***SESSION HEADER***
{
  "Participant": "md4",
  "Timestamp": "16-05-35-06-04-2022"
}
---SESSION HEADER---
Time;Player.position;Camera.position;Camera.rotation;LeftController.position;LeftController.rotation;RightController.position;RightController.rotation;Input;FPS
58000.1691;(-3.0142, 0.9268, -6.1993);(-3.0140, 1.4549, -6.1992);(40.8249, 15.5708, 4.1552);(-3.0262, 1.0206, -6.2542);(21.4209, 260.6580, 286.5720);(-2.9696, 1.0021, -6.1617);(12.6074, 10.2970, 335.7612);[];72.1599
58000.1831;(-3.0140, 0.9268, -6.1992);(-3.0139, 1.4547, -6.1990);(40.7885, 15.4361, 4.1206);(-3.0268, 1.0205, -6.2537);(22.2689, 260.7016, 286.6406);(-2.9696, 1.0022, -6.1617);(12.6462, 10.3485, 335.8212);[];72.0598
58000.1970;(-3.0139, 0.9268, -6.1990);(-3.0139, 1.4545, -6.1989);(40.8325, 15.1956, 3.8995);(-3.0275, 1.0202, -6.2534);(22.8598, 260.7550, 286.2453);(-2.9697, 1.0022, -6.1616);(12.7378, 10.5022, 336.0005);[];72.0212
58000.2109;(-3.0139, 0.9268, -6.1989);(-3.0139, 1.4544, -6.1988);(40.8374, 15.0520, 3.6696);(-3.0271, 1.0202, -6.2538);(22.8313, 261.1548, 285.9848);(-2.9697, 1.0023, -6.1615);(12.7466, 10.5091, 336.1331);[];72.0126
58000.2249;(-3.0139, 0.9268, -6.1988);(-3.0137, 1.4544, -6.1987);(40.8152, 14.9165, 3.5481);(-3.0275, 1.0202, -6.2537);(23.4013, 261.8461, 286.2365);(-2.9696, 1.0024, -6.1615);(12.7478, 10.5131, 336.0753);[];72.0258
58000.2389;(-3.0137, 0.9268, -6.1987);(-3.0135, 1.4543, -6.1986);(40.7482, 14.8659, 3.5420);(-3.0278, 1.0200, -6.2537);(24.0564, 262.6951, 286.6237);(-2.9696, 1.0024, -6.1615);(12.7723, 10.5285, 336.0490);[];71.9348
58000.2528;(-3.0135, 0.9268, -6.1986);(-3.0132, 1.4543, -6.1985);(40.6442, 14.8936, 3.5244);(-3.0277, 1.0207, -6.2542);(24.2892, 262.7318, 286.2018);(-2.9696, 1.0024, -6.1615);(12.8230, 10.5772, 336.0374);[];71.9813
58000.2667;(-3.0132, 0.9268, -6.1985);(-3.0129, 1.4543, -6.1984);(40.5799, 14.9345, 3.4681);(-3.0272, 1.0208, -6.2546);(24.2898, 263.1961, 286.3953);(-2.9695, 1.0025, -6.1615);(12.8407, 10.5919, 336.0309);[];71.8069
58000.2806;(-3.0129, 0.9268, -6.1984);(-3.0126, 1.4543, -6.1984);(40.5212, 15.0510, 3.4191);(-3.0266, 1.0212, -6.2552);(24.3585, 263.7501, 286.7357);(-2.9695, 1.0026, -6.1616);(12.8092, 10.5351, 335.9584);[];71.7212
58000.2947;(-3.0126, 0.9268, -6.1984);(-3.0121, 1.4548, -6.1986);(40.4984, 15.2185, 3.4462);(-3.0263, 1.0217, -6.2563);(24.6087, 264.4306, 287.2968);(-2.9694, 1.0027, -6.1617);(12.7624, 10.4964, 335.8898);[];71.8153
58000.3084;(-3.0121, 0.9268, -6.1986);(-3.0120, 1.4551, -6.1986);(40.4652, 15.3891, 3.5441);(-3.0256, 1.0218, -6.2569);(24.5343, 265.0541, 287.9340);(-2.9693, 1.0027, -6.1617);(12.7483, 10.4778, 335.8609);[];71.8020
58000.3223;(-3.0120, 0.9268, -6.1986);(-3.0118, 1.4550, -6.1985);(40.4543, 15.5877, 3.7218);(-3.0254, 1.0219, -6.2570);(24.0304, 265.8160, 288.8225);(-2.9693, 1.0025, -6.1618);(12.7369, 10.4849, 335.8814);[];71.7465
58000.3362;(-3.0118, 0.9268, -6.1985);(-3.0117, 1.4547, -6.1986);(40.5637, 15.6713, 3.7841);(-3.0251, 1.0212, -6.2575);(23.4606, 266.2334, 289.4640);(-2.9693, 1.0024, -6.1618);(12.7328, 10.5019, 335.9220);[];71.8897
58000.3501;(-3.0117, 0.9268, -6.1986);(-3.0116, 1.4546, -6.1987);(40.7034, 15.6977, 3.7646);(-3.0251, 1.0209, -6.2576);(23.1871, 266.3592, 289.6389);(-2.9693, 1.0023, -6.1618);(12.7207, 10.5080, 335.9477);[];71.9840
58000.3640;(-3.0116, 0.9268, -6.1987);(-3.0115, 1.4546, -6.1988);(40.9675, 15.7135, 3.7486);(-3.0254, 1.0207, -6.2575);(23.0206, 266.0922, 289.5038);(-2.9693, 1.0023, -6.1618);(12.7137, 10.5160, 335.9624);[];71.8933
58000.3780;(-3.0115, 0.9268, -6.1988);(-3.0112, 1.4550, -6.1989);(41.2330, 15.6209, 3.7216);(-3.0253, 1.0210, -6.2573);(23.1918, 265.5761, 289.1384);(-2.9693, 1.0023, -6.1618);(12.6975, 10.5284, 335.9542);[];69.0743
58000.3903;(-3.0112, 0.9268, -6.1989);(-3.0113, 1.4547, -6.1994);(41.4711, 15.6539, 3.7214);(-3.0252, 1.0211, -6.2572);(23.1927, 265.3907, 288.8540);(-2.9693, 1.0022, -6.1618);(12.6791, 10.5511, 335.9514);[];72.2436
58000.4038;(-3.0113, 0.9268, -6.1994);(-3.0114, 1.4543, -6.1999);(41.7409, 15.6689, 3.6836);(-3.0252, 1.0208, -6.2569);(23.0593, 265.1406, 288.7388);(-2.9693, 1.0019, -6.1618);(12.6738, 10.5467, 335.9330);[];71.7632
58000.4176;(-3.0114, 0.9268, -6.1999);(-3.0112, 1.4544, -6.2003);(42.1576, 15.5567, 3.5038);(-3.0251, 1.0210, -6.2566);(22.6667, 264.6616, 288.6110);(-2.9692, 1.0021, -6.1618);(12.6753, 10.5243, 335.8645);[];73.0843
58000.4319;(-3.0112, 0.9268, -6.2003);(-3.0114, 1.4544, -6.2006);(42.6296, 15.5967, 3.3766);(-3.0260, 1.0208, -6.2563);(22.3462, 264.4055, 288.4948);(-2.9692, 1.0021, -6.1618);(12.6813, 10.5098, 335.8004);[];73.2059
58000.4462;(-3.0114, 0.9268, -6.2006);(-3.0114, 1.4545, -6.2010);(43.0073, 15.5114, 3.1455);(-3.0263, 1.0204, -6.2563);(22.4505, 264.1586, 288.0106);(-2.9692, 1.0022, -6.1617);(12.6673, 10.4929, 335.7682);[];73.2054
58000.4604;(-3.0114, 0.9268, -6.2010);(-3.0116, 1.4542, -6.2012);(43.3319, 15.5449, 3.0272);(-3.0263, 1.0206, -6.2562);(22.7990, 264.0695, 288.1110);(-2.9692, 1.0022, -6.1617);(12.6730, 10.5114, 335.7924);[];72.6194
58000.4747;(-3.0116, 0.9268, -6.2012);(-3.0116, 1.4538, -6.2016);(43.7785, 15.2913, 2.7426);(-3.0264, 1.0199, -6.2557);(22.6423, 264.2106, 288.6007);(-2.9694, 1.0022, -6.1615);(12.6844, 10.5618, 335.9485);[];72.3508
58000.4886;(-3.0116, 0.9268, -6.2016);(-3.0116, 1.4537, -6.2023);(44.3147, 15.0274, 2.4107);(-3.0263, 1.0202, -6.2562);(22.6128, 264.2667, 288.8522);(-2.9695, 1.0023, -6.1615);(12.7026, 10.6230, 336.0899);[];72.2500
58000.5025;(-3.0116, 0.9268, -6.2023);(-3.0118, 1.4538, -6.2031);(44.8016, 14.7337, 2.0967);(-3.0263, 1.0204, -6.2567);(22.7404, 264.4823, 289.0077);(-2.9695, 1.0025, -6.1615);(12.7418, 10.6180, 336.1339);[];72.0230
58000.5165;(-3.0118, 0.9268, -6.2031);(-3.0120, 1.4537, -6.2042);(45.1543, 14.4379, 1.7191);(-3.0261, 1.0207, -6.2571);(22.6153, 264.9345, 289.4087);(-2.9695, 1.0026, -6.1615);(12.7341, 10.5775, 336.0868);[];71.9062
58000.5305;(-3.0120, 0.9268, -6.2042);(-3.0122, 1.4537, -6.2053);(45.2897, 14.1850, 1.3732);(-3.0258, 1.0207, -6.2574);(22.2625, 265.4241, 289.7667);(-2.9696, 1.0026, -6.1614);(12.7303, 10.5128, 335.9795);[];72.0135
58000.5444;(-3.0122, 0.9268, -6.2053);(-3.0125, 1.4537, -6.2063);(45.5642, 13.9233, 1.0120);(-3.0255, 1.0211, -6.2580);(22.2115, 265.8809, 290.2661);(-2.9697, 1.0026, -6.1614);(12.7338, 10.5134, 335.9323);[];71.9881
58000.5584;(-3.0125, 0.9268, -6.2063);(-3.0125, 1.4543, -6.2075);(46.1948, 13.7004, 0.7262);(-3.0255, 1.0208, -6.2587);(22.2363, 266.4255, 290.8568);(-2.9698, 1.0027, -6.1614);(12.7589, 10.5125, 335.9521);[];71.9752
58000.5723;(-3.0125, 0.9268, -6.2075);(-3.0125, 1.4550, -6.2086);(46.9313, 13.5435, 0.4328);(-3.0256, 1.0206, -6.2592);(22.0543, 266.5362, 291.2977);(-2.9701, 1.0026, -6.1614);(12.8261, 10.5780, 336.0858);[];71.8916
58000.5862;(-3.0125, 0.9268, -6.2086);(-3.0125, 1.4557, -6.2096);(47.7772, 13.4590, 0.1394);(-3.0255, 1.0206, -6.2597);(22.0816, 266.8179, 291.5077);(-2.9701, 1.0023, -6.1614);(12.8170, 10.5943, 336.1500);[];71.7708
58000.6002;(-3.0125, 0.9268, -6.2096);(-3.0137, 1.4558, -6.2100);(48.5660, 12.5778, 359.4821);(-3.0251, 1.0204, -6.2600);(22.1821, 267.1628, 291.7785);(-2.9701, 1.0020, -6.1614);(12.8128, 10.5806, 336.1147);[];71.8337
58000.6141;(-3.0137, 0.9268, -6.2100);(-3.0117, 1.4570, -6.2122);(49.3548, 11.9387, 358.9766);(-3.0251, 1.0197, -6.2605);(22.1428, 267.7066, 292.1090);(-2.9701, 1.0015, -6.1614);(12.8188, 10.5828, 336.1109);[LeftTrigger];71.8377
58000.6281;(-3.0117, 0.9268, -6.2122);(-3.0122, 1.4590, -6.2127);(49.8561, 13.0545, 359.6277);(-3.0254, 1.0196, -6.2604);(22.2160, 268.0599, 292.2599);(-2.9701, 1.0013, -6.1614);(12.8127, 10.5857, 336.1082);[];71.7352
58000.6420;(-3.0122, 0.9268, -6.2127);(-3.0124, 1.4580, -6.2137);(49.4910, 13.2076, 0.0151);(-3.0258, 1.0181, -6.2604);(22.4487, 267.8818, 292.4034);(-2.9702, 1.0005, -6.1614);(12.8180, 10.6271, 336.1426);[];71.7285
58000.6560;(-3.0124, 0.9268, -6.2137);(-3.0111, 1.4574, -6.2146);(49.5470, 12.5213, 359.6431);(-3.0265, 1.0164, -6.2602);(22.9324, 267.1625, 292.1332);(-2.9704, 0.9994, -6.1613);(12.8263, 10.7635, 336.3352);[];71.8358
58000.6698;(-3.0111, 0.9268, -6.2146);(-3.0101, 1.4590, -6.2149);(50.3680, 12.2296, 359.4280);(-3.0270, 1.0162, -6.2599);(23.0929, 266.5850, 291.8553);(-2.9705, 0.9996, -6.1612);(12.8420, 10.9695, 336.6236);[];71.4955
58000.6837;(-3.0101, 0.9268, -6.2149);(-3.0102, 1.4605, -6.2155);(50.9170, 12.2570, 359.3828);(-3.0272, 1.0159, -6.2596);(23.2280, 266.3269, 291.6639);(-2.9704, 0.9992, -6.1612);(12.9093, 11.1086, 336.6868);[];71.5009
58000.6977;(-3.0102, 0.9268, -6.2155);(-3.0102, 1.4617, -6.2165);(51.0105, 12.2976, 359.5406);(-3.0273, 1.0150, -6.2595);(23.3144, 266.4803, 291.9922);(-2.9703, 0.9983, -6.1611);(12.9302, 11.1479, 336.5860);[];71.8701
58000.7116;(-3.0102, 0.9268, -6.2165);(-3.0102, 1.4626, -6.2170);(50.9469, 12.7385, 0.0438);(-3.0272, 1.0135, -6.2597);(23.3365, 266.5450, 292.1340);(-2.9703, 0.9974, -6.1611);(12.9897, 11.2134, 336.5194);[];71.8232
58000.7256;(-3.0102, 0.9268, -6.2170);(-3.0105, 1.4626, -6.2168);(50.5525, 13.2432, 0.6092);(-3.0273, 1.0126, -6.2596);(23.3080, 266.4750, 292.2402);(-2.9703, 0.9963, -6.1610);(13.0985, 11.3099, 336.4490);[];71.8529
58000.7395;(-3.0105, 0.9268, -6.2168);(-3.0102, 1.4630, -6.2166);(50.3499, 13.1005, 0.8802);(-3.0271, 1.0118, -6.2600);(23.3608, 266.4725, 292.3671);(-2.9704, 0.9954, -6.1609);(13.1772, 11.4114, 336.5639);[];71.8567
58000.7533;(-3.0102, 0.9268, -6.2166);(-3.0101, 1.4635, -6.2168);(49.8884, 13.0546, 1.2375);(-3.0268, 1.0117, -6.2605);(23.6585, 266.6513, 292.9763);(-2.9704, 0.9950, -6.1607);(13.2863, 11.5297, 336.8501);[];71.8674
58000.7672;(-3.0101, 0.9268, -6.2168);(-3.0100, 1.4639, -6.2170);(49.5065, 13.1968, 1.6939);(-3.0268, 1.0112, -6.2614);(23.7396, 266.9588, 293.4921);(-2.9706, 0.9944, -6.1606);(13.3554, 11.6550, 337.0754);[];71.5022
58000.7812;(-3.0100, 0.9268, -6.2170);(-3.0102, 1.4641, -6.2174);(49.0363, 13.2588, 1.9272);(-3.0271, 1.0105, -6.2621);(24.2062, 266.6962, 293.9293);(-2.9706, 0.9940, -6.1607);(13.3345, 11.6248, 337.0720);[XButton];71.7584
58000.7951;(-3.0102, 0.9268, -6.2174);(-3.0102, 1.4640, -6.2177);(48.8398, 13.2444, 2.0627);(-3.0277, 1.0100, -6.2621);(24.6100, 266.2088, 293.9651);(-2.9705, 0.9934, -6.1607);(13.2871, 11.5583, 336.9769);[];71.2054
58000.8086;(-3.0102, 0.9268, -6.2177);(-3.0103, 1.4642, -6.2180);(48.7016, 13.1854, 1.8967);(-3.0278, 1.0095, -6.2617);(24.4361, 265.9990, 293.6364);(-2.9706, 0.9931, -6.1608);(13.2847, 11.5430, 336.9490);[];71.6535
58000.8222;(-3.0103, 0.9268, -6.2180);(-3.0104, 1.4645, -6.2182);(48.5746, 13.0661, 1.7836);(-3.0273, 1.0093, -6.2614);(24.0783, 266.4117, 293.3314);(-2.9706, 0.9929, -6.1609);(13.2803, 11.5289, 336.9341);[];71.5528
58000.8360;(-3.0104, 0.9268, -6.2182);(-3.0104, 1.4647, -6.2185);(48.4096, 13.0689, 1.8026);(-3.0271, 1.0090, -6.2612);(23.9809, 266.5982, 293.2467);(-2.9707, 0.9926, -6.1609);(13.2669, 11.5277, 336.9501);[];71.8286
58000.8499;(-3.0104, 0.9268, -6.2185);(-3.0104, 1.4647, -6.2185);(48.2801, 13.1695, 1.8718);(-3.0270, 1.0088, -6.2610);(23.8466, 266.7886, 293.0467);(-2.9708, 0.9924, -6.1609);(13.2613, 11.5414, 336.9839);[];72.2779
58000.8638;(-3.0104, 0.9268, -6.2185);(-3.0103, 1.4646, -6.2188);(48.2163, 13.2602, 2.0290);(-3.0267, 1.0088, -6.2607);(23.6813, 267.0190, 292.8531);(-2.9708, 0.9922, -6.1609);(13.2593, 11.5423, 336.9895);[];72.2524
58000.8777;(-3.0103, 0.9268, -6.2188);(-3.0103, 1.4644, -6.2191);(48.1117, 13.4117, 2.2548);(-3.0260, 1.0088, -6.2604);(23.3472, 267.5146, 292.4381);(-2.9708, 0.9921, -6.1610);(13.2579, 11.5345, 336.9687);[];72.0064
58000.8915;(-3.0103, 0.9268, -6.2191);(-3.0103, 1.4642, -6.2193);(48.0966, 13.5249, 2.4625);(-3.0262, 1.0103, -6.2599);(22.8739, 268.1938, 292.6188);(-2.9705, 0.9919, -6.1612);(13.1110, 11.3462, 336.7665);[];72.1483
58000.9057;(-3.0103, 0.9268, -6.2193);(-3.0105, 1.4639, -6.2195);(48.1645, 13.6037, 2.6359);(-3.0262, 1.0100, -6.2594);(22.8567, 267.8348, 292.7311);(-2.9703, 0.9915, -6.1612);(13.0565, 11.0605, 336.1500);[];72.1551
58000.9195;(-3.0105, 0.9268, -6.2195);(-3.0105, 1.4645, -6.2196);(48.2685, 13.5595, 2.6527);(-3.0247, 1.0101, -6.2588);(22.9199, 267.8049, 292.7199);(-2.9704, 0.9920, -6.1612);(13.0773, 11.1398, 336.3906);[];72.0878
58000.9331;(-3.0105, 0.9268, -6.2196);(-3.0107, 1.4642, -6.2198);(48.4006, 13.5358, 2.6466);(-3.0247, 1.0110, -6.2584);(22.7084, 267.6453, 292.6328);(-2.9705, 0.9921, -6.1613);(13.0665, 11.1959, 336.5084);[];71.0474
58000.9467;(-3.0107, 0.9268, -6.2198);(-3.0111, 1.4628, -6.2197);(48.5027, 13.4010, 2.5470);(-3.0244, 1.0106, -6.2583);(22.4868, 267.0036, 292.3371);(-2.9706, 0.9919, -6.1613);(13.0042, 11.2422, 336.5979);[];71.7533
58000.9602;(-3.0111, 0.9268, -6.2197);(-3.0112, 1.4628, -6.2197);(48.5701, 13.2142, 2.4479);(-3.0242, 1.0103, -6.2582);(22.0583, 265.8398, 292.5192);(-2.9707, 0.9921, -6.1614);(12.9005, 11.3151, 336.8174);[];72.3870
58000.9740;(-3.0112, 0.9268, -6.2197);(-3.0115, 1.4633, -6.2195);(48.6304, 13.0303, 2.3903);(-3.0235, 1.0110, -6.2576);(21.3838, 264.6377, 292.8900);(-2.9707, 0.9927, -6.1615);(12.9134, 11.3757, 336.8789);[];72.4861
58000.9879;(-3.0115, 0.9268, -6.2195);(-3.0116, 1.4635, -6.2194);(48.5781, 12.8404, 2.3485);(-3.0229, 1.0109, -6.2578);(20.3344, 263.4620, 293.0864);(-2.9706, 0.9929, -6.1616);(12.9372, 11.3646, 336.8175);[];72.4895
58001.0022;(-3.0116, 0.9268, -6.2194);(-3.0119, 1.4635, -6.2192);(48.4569, 12.6999, 2.3236);(-3.0218, 1.0113, -6.2568);(18.8395, 262.3757, 293.5471);(-2.9703, 0.9930, -6.1620);(12.8522, 11.2667, 336.6525);[];72.5376
58001.0164;(-3.0119, 0.9268, -6.2192);(-3.0121, 1.4638, -6.2189);(48.2661, 12.4981, 2.2655);(-3.0208, 1.0117, -6.2565);(17.0579, 261.7620, 294.2250);(-2.9703, 0.9927, -6.1623);(12.7771, 11.1531, 336.3580);[];72.7834
58001.0304;(-3.0121, 0.9268, -6.2189);(-3.0122, 1.4642, -6.2185);(48.0155, 12.4544, 2.3275);(-3.0198, 1.0115, -6.2565);(15.0249, 261.1338, 295.0924);(-2.9702, 0.9928, -6.1624);(12.7779, 11.0874, 336.1810);[];72.3535
58001.0444;(-3.0122, 0.9268, -6.2185);(-3.0124, 1.4645, -6.2181);(47.6625, 12.3196, 2.2704);(-3.0190, 1.0109, -6.2549);(13.7816, 261.1581, 296.4714);(-2.9703, 0.9925, -6.1625);(12.7207, 11.1053, 336.3434);[];72.0897
58001.0583;(-3.0124, 0.9268, -6.2181);(-3.0127, 1.4653, -6.2177);(47.2433, 12.2077, 2.2556);(-3.0229, 1.0097, -6.2546);(17.2935, 260.8279, 293.9978);(-2.9702, 0.9924, -6.1628);(12.5437, 11.1667, 336.4302);[];71.9469
58001.0722;(-3.0127, 0.9268, -6.2177);(-3.0128, 1.4666, -6.2173);(46.6409, 12.2177, 2.3681);(-3.0211, 1.0094, -6.2547);(17.1236, 260.3152, 294.1884);(-2.9702, 0.9920, -6.1627);(12.6625, 11.1792, 336.4739);[];72.0021
58001.0861;(-3.0128, 0.9268, -6.2173);(-3.0129, 1.4677, -6.2168);(45.9809, 12.3856, 2.6524);(-3.0215, 1.0093, -6.2548);(17.5211, 260.4952, 294.4891);(-2.9702, 0.9914, -6.1628);(12.6554, 11.2160, 336.4721);[];71.9670
58001.1001;(-3.0129, 0.9268, -6.2168);(-3.0129, 1.4687, -6.2166);(45.1590, 12.5609, 3.0271);(-3.0214, 1.0088, -6.2553);(17.4544, 261.2926, 294.3369);(-2.9701, 0.9907, -6.1629);(12.6590, 11.2071, 336.4903);[];71.9048
58001.1140;(-3.0129, 0.9268, -6.2166);(-3.0131, 1.4696, -6.2164);(44.2772, 12.8048, 3.3577);(-3.0215, 1.0078, -6.2553);(17.4496, 261.5142, 294.3054);(-2.9700, 0.9899, -6.1630);(12.6703, 11.2159, 336.5051);[];71.9012
58001.1280;(-3.0131, 0.9268, -6.2164);(-3.0134, 1.4706, -6.2164);(43.3431, 12.9217, 3.5069);(-3.0215, 1.0070, -6.2553);(17.4040, 261.5279, 294.2539);(-2.9699, 0.9890, -6.1631);(12.6544, 11.2496, 336.4847);[];71.9380
58001.1419;(-3.0134, 0.9268, -6.2164);(-3.0137, 1.4717, -6.2162);(42.3771, 13.1018, 3.6742);(-3.0215, 1.0061, -6.2553);(17.3750, 261.5490, 294.2173);(-2.9698, 0.9881, -6.1632);(12.6405, 11.2625, 336.4186);[];71.7577
58001.1560;(-3.0137, 0.9268, -6.2162);(-3.0139, 1.4731, -6.2161);(41.4630, 13.2193, 3.8405);(-3.0215, 1.0052, -6.2553);(17.3137, 261.5227, 294.1483);(-2.9697, 0.9871, -6.1633);(12.6396, 11.2538, 336.4053);[];71.7458
58001.1700;(-3.0139, 0.9268, -6.2161);(-3.0140, 1.4745, -6.2161);(40.5642, 13.3870, 4.0669);(-3.0214, 1.0042, -6.2554);(17.3070, 261.5212, 294.1366);(-2.9696, 0.9861, -6.1633);(12.6332, 11.2570, 336.4070);[];71.7589
58001.1840;(-3.0140, 0.9268, -6.2161);(-3.0141, 1.4756, -6.2160);(39.5565, 13.5807, 4.2783);(-3.0213, 1.0031, -6.2557);(17.3613, 261.5397, 294.1927);(-2.9695, 0.9849, -6.1632);(12.6396, 11.2755, 336.4327);[];71.6211
58001.1981;(-3.0141, 0.9268, -6.2160);(-3.0142, 1.4768, -6.2161);(38.6104, 13.6670, 4.4463);(-3.0213, 1.0020, -6.2557);(17.3900, 261.5478, 294.2169);(-2.9694, 0.9837, -6.1632);(12.6436, 11.2831, 336.4518);[];71.5425
58001.2123;(-3.0142, 0.9268, -6.2161);(-3.0142, 1.4780, -6.2161);(37.6274, 13.8901, 4.7097);(-3.0211, 1.0008, -6.2559);(17.4073, 261.5407, 294.2171);(-2.9693, 0.9825, -6.1632);(12.6566, 11.2765, 336.4507);[];71.7942
58001.2263;(-3.0142, 0.9268, -6.2161);(-3.0142, 1.4789, -6.2160);(36.6425, 14.0374, 4.9043);(-3.0211, 0.9996, -6.2560);(17.4244, 261.5451, 294.2117);(-2.9692, 0.9812, -6.1631);(12.6882, 11.2752, 336.4444);[];71.6973
58001.2404;(-3.0142, 0.9268, -6.2160);(-3.0142, 1.4797, -6.2159);(35.7364, 14.1316, 5.0907);(-3.0211, 0.9984, -6.2559);(17.4334, 261.5280, 294.1792);(-2.9691, 0.9799, -6.1630);(12.7052, 11.2918, 336.4390);[];71.5750
58001.2545;(-3.0142, 0.9268, -6.2159);(-3.0141, 1.4806, -6.2161);(34.9315, 14.2471, 5.3060);(-3.0211, 0.9974, -6.2559);(17.4184, 261.5104, 294.1187);(-2.9691, 0.9787, -6.1628);(12.7249, 11.3124, 336.4374);[];71.6934
58001.2685;(-3.0141, 0.9268, -6.2161);(-3.0141, 1.4812, -6.2164);(34.2587, 14.4077, 5.5009);(-3.0211, 0.9964, -6.2559);(17.4334, 261.5221, 294.1412);(-2.9690, 0.9777, -6.1627);(12.7344, 11.3141, 336.4338);[];71.5159
58001.2824;(-3.0141, 0.9268, -6.2164);(-3.0139, 1.4815, -6.2167);(33.7322, 14.5583, 5.6140);(-3.0210, 0.9955, -6.2559);(17.4142, 261.5098, 294.1015);(-2.9690, 0.9766, -6.1625);(12.7389, 11.3249, 336.4144);[];71.4741
58001.2965;(-3.0139, 0.9268, -6.2167);(-3.0137, 1.4820, -6.2170);(33.2948, 14.7702, 5.7214);(-3.0210, 0.9947, -6.2560);(17.4390, 261.4915, 294.0985);(-2.9690, 0.9758, -6.1624);(12.7628, 11.3360, 336.4170);[];71.6596
58001.3104;(-3.0137, 0.9268, -6.2170);(-3.0134, 1.4824, -6.2173);(33.0057, 15.0511, 5.8725);(-3.0210, 0.9940, -6.2561);(17.4724, 261.4839, 294.1032);(-2.9691, 0.9751, -6.1623);(12.7800, 11.3508, 336.4498);[];71.4387
58001.3243;(-3.0134, 0.9268, -6.2173);(-3.0132, 1.4826, -6.2174);(32.7661, 15.3391, 6.0259);(-3.0211, 0.9934, -6.2560);(17.4934, 261.4569, 294.0995);(-2.9691, 0.9745, -6.1623);(12.7622, 11.3571, 336.4300);[];71.3176
58001.3384;(-3.0132, 0.9268, -6.2174);(-3.0129, 1.4829, -6.2176);(32.6037, 15.5602, 6.1100);(-3.0211, 0.9929, -6.2561);(17.4750, 261.4081, 294.0888);(-2.9691, 0.9739, -6.1622);(12.7388, 11.3656, 336.4469);[];71.5069
58001.3523;(-3.0129, 0.9268, -6.2176);(-3.0126, 1.4831, -6.2178);(32.5199, 15.8181, 6.2214);(-3.0212, 0.9924, -6.2561);(17.4238, 261.2738, 294.0951);(-2.9697, 0.9733, -6.1618);(12.7741, 11.2861, 336.7479);[];71.5225
58001.3663;(-3.0126, 0.9268, -6.2178);(-3.0124, 1.4831, -6.2181);(32.4689, 16.0479, 6.3757);(-3.0239, 0.9928, -6.2533);(18.2355, 256.7353, 291.3184);(-2.9703, 0.9730, -6.1622);(12.8794, 12.0232, 336.9805);[];71.4858
58001.3802;(-3.0124, 0.9268, -6.2181);(-3.0122, 1.4828, -6.2182);(32.5285, 16.2361, 6.4800);(-3.0210, 0.9922, -6.2541);(17.6569, 258.8305, 294.1775);(-2.9711, 0.9726, -6.1606);(12.7601, 12.1339, 338.2418);[];71.5428
58001.3942;(-3.0122, 0.9268, -6.2182);(-3.0122, 1.4824, -6.2181);(32.6223, 16.2797, 6.4475);(-3.0209, 0.9920, -6.2561);(16.9178, 259.7554, 294.6934);(-2.9700, 0.9730, -6.1614);(12.7353, 11.8086, 338.4141);[];71.5984
58001.4081;(-3.0122, 0.9268, -6.2181);(-3.0122, 1.4821, -6.2179);(32.8117, 16.2112, 6.4154);(-3.0213, 0.9912, -6.2550);(17.2185, 259.6817, 293.8558);(-2.9719, 0.9723, -6.1605);(12.6575, 11.0962, 337.6707);[];71.4186
58001.4220;(-3.0122, 0.9268, -6.2179);(-3.0117, 1.4832, -6.2182);(33.0161, 16.0826, 6.3340);(-3.0219, 0.9909, -6.2560);(18.0136, 258.9802, 294.2120);(-2.9735, 0.9742, -6.1568);(13.7055, 10.7663, 341.6976);[];71.5309
58001.4361;(-3.0117, 0.9268, -6.2182);(-3.0117, 1.4827, -6.2180);(33.2324, 15.8802, 6.2449);(-3.0220, 0.9908, -6.2552);(18.2094, 258.2593, 294.5541);(-2.9749, 0.9765, -6.1564);(13.3884, 11.0748, 345.0961);[];71.5349
58001.4500;(-3.0117, 0.9268, -6.2180);(-3.0123, 1.4808, -6.2173);(33.4000, 15.6905, 6.1423);(-3.0214, 0.9910, -6.2552);(17.9914, 258.5723, 295.1736);(-2.9751, 0.9777, -6.1575);(11.9764, 11.4804, 347.3632);[];71.5549
58001.4640;(-3.0123, 0.9268, -6.2173);(-3.0124, 1.4803, -6.2171);(33.6542, 15.4835, 6.0001);(-3.0217, 0.9916, -6.2554);(18.0001, 259.1308, 295.1697);(-2.9747, 0.9758, -6.1565);(12.0869, 10.2258, 345.6433);[];71.4311
58001.4779;(-3.0124, 0.9268, -6.2171);(-3.0126, 1.4803, -6.2169);(33.8771, 15.2694, 5.7573);(-3.0215, 0.9926, -6.2551);(17.8270, 259.4435, 295.0752);(-2.9749, 0.9762, -6.1560);(13.1867, 9.7664, 344.2899);[];71.4493
58001.4919;(-3.0126, 0.9268, -6.2169);(-3.0128, 1.4800, -6.2166);(34.0991, 15.0690, 5.4949);(-3.0215, 0.9933, -6.2550);(17.9907, 259.8287, 295.4370);(-2.9748, 0.9770, -6.1557);(13.6451, 9.1817, 343.4651);[];71.5824
58001.5058;(-3.0128, 0.9268, -6.2166);(-3.0131, 1.4799, -6.2162);(34.3588, 14.8778, 5.2419);(-3.0217, 0.9932, -6.2554);(17.9998, 259.6153, 295.2840);(-2.9749, 0.9777, -6.1562);(13.4905, 9.3171, 343.4834);[];71.5645
