timestamp;position_x;position_z;position_y;camera_position_x;camera_position_z;camera_position_y;camera_rotation_x;camera_rotation_y;camera_rotation_z;leftcontroller_position_x;leftcontroller_position_z;leftcontroller_position_y;leftcontroller_rotation_x;leftcontroller_rotation_y;leftcontroller_rotation_z;rightcontroller_position_x;rightcontroller_position_z;rightcontroller_position_y;rightcontroller_rotation_x;rightcontroller_rotation_y;rightcontroller_rotation_z;input;fps;time_since_start;time_diff;distance;distance_total;speed;camera_rotation_x_diff;camera_rotation_y_diff;camera_rotation_z_diff;leftcontroller_rotation_x_diff;leftcontroller_rotation_y_diff;leftcontroller_rotation_z_diff;rightcontroller_rotation_x_diff;rightcontroller_rotation_y_diff;rightcontroller_rotation_z_diff
57924.8099;14.4418;0.7375;-5.4630;14.4420;1.4312;-5.4634;23.2890;150.8862;358.4737;14.6760;0.9757;-5.7254;34.6530;151.2899;11.0432;14.3927;0.9289;-5.6074;29.4301;156.1104;13.2176;[];71.8933;36.8835;0.0139;0.0006325;6.202e+01;0.045500;0.0569;0.0173;-0.0162;-0.2734;-0.3970;-0.9058;0.0275;0.0119;-0.0345
57924.8240;14.4420;0.7375;-5.4634;14.4421;1.4312;-5.4638;23.3566;150.9052;358.4816;14.6760;0.9766;-5.7261;34.3052;150.9853;10.2307;14.3926;0.9287;-5.6077;29.4790;156.1205;13.2055;[];71.8847;36.8976;0.0141;0.0004472;6.202e+01;0.031717;0.0676;0.0190;0.0079;-0.3478;-0.3046;-0.8125;0.0489;0.0101;-0.0121
57924.8377;14.4421;0.7375;-5.4638;14.4422;1.4313;-5.4642;23.4239;150.8944;358.4886;14.6762;0.9775;-5.7269;33.9407;150.7834;9.5790;14.3925;0.9285;-5.6080;29.5405;156.1681;13.2302;[];71.7951;36.9113;0.0137;0.0004123;6.202e+01;0.030096;0.0673;-0.0108;0.0070;-0.3645;-0.2019;-0.6517;0.0615;0.0476;0.0247
57924.8515;14.4422;0.7375;-5.4642;14.4424;1.4313;-5.4647;23.4308;150.8962;358.5076;14.6763;0.9783;-5.7276;33.6625;150.6732;9.1708;14.3925;0.9283;-5.6084;29.5941;156.2313;13.3148;[];71.6682;36.9251;0.0138;0.0004123;6.202e+01;0.029878;0.0069;0.0018;0.0190;-0.2782;-0.1102;-0.4082;0.0536;0.0632;0.0846
57924.8655;14.4424;0.7375;-5.4647;14.4425;1.4313;-5.4651;23.4307;150.8972;358.4837;14.6765;0.9790;-5.7284;33.5130;150.6311;8.9763;14.3925;0.9282;-5.6087;29.6277;156.2968;13.3928;[];71.8117;36.9391;0.0140;0.0005385;6.202e+01;0.038465;-0.0001;0.0010;-0.0239;-0.1495;-0.0421;-0.1945;0.0336;0.0655;0.0780
57924.8794;14.4425;0.7375;-5.4651;14.4426;1.4313;-5.4654;23.4197;150.8788;358.4738;14.6768;0.9797;-5.7291;33.5100;150.7089;9.0960;14.3925;0.9281;-5.6090;29.6486;156.3180;13.4358;[];71.9672;36.9530;0.0139;0.0004123;6.202e+01;0.029663;-0.0110;-0.0184;-0.0099;-0.0030;0.0778;0.1197;0.0209;0.0212;0.0430
57924.8934;14.4426;0.7375;-5.4654;14.4427;1.4313;-5.4658;23.4246;150.8651;358.4711;14.6771;0.9804;-5.7298;33.4770;150.8113;9.3280;14.3925;0.9281;-5.6093;29.6344;156.3111;13.4319;[];72.0632;36.9670;0.0140;0.0003162;6.202e+01;0.022588;0.0049;-0.0137;-0.0027;-0.0330;0.1024;0.2320;-0.0142;-0.0069;-0.0039
57924.9075;14.4427;0.7375;-5.4658;14.4429;1.4313;-5.4660;23.4206;150.8522;358.4568;14.6774;0.9811;-5.7305;33.3999;150.8422;9.4620;14.3925;0.9281;-5.6095;29.6261;156.2911;13.4093;[];72.0188;36.9811;0.0141;0.0004123;6.202e+01;0.029242;-0.0040;-0.0129;-0.0143;-0.0771;0.0309;0.1340;-0.0083;-0.0200;-0.0226
57924.9214;14.4429;0.7375;-5.4660;14.4429;1.4313;-5.4663;23.4095;150.8300;358.4346;14.6777;0.9819;-5.7312;33.2785;150.8583;9.6542;14.3926;0.9280;-5.6099;29.6071;156.2539;13.3506;[];71.8822;36.9950;0.0139;0.0002828;6.202e+01;0.020348;-0.0111;-0.0222;-0.0222;-0.1214;0.0161;0.1922;-0.0190;-0.0372;-0.0587
57924.9353;14.4429;0.7375;-5.4663;14.4429;1.4312;-5.4666;23.4098;150.8075;358.4214;14.6779;0.9825;-5.7319;33.1504;150.8610;9.6644;14.3927;0.9280;-5.6103;29.5770;156.2432;13.3252;[];71.7019;37.0089;0.0139;0.0003000;6.202e+01;0.021583;0.0003;-0.0225;-0.0132;-0.1281;0.0027;0.0102;-0.0301;-0.0107;-0.0254
57924.9490;14.4429;0.7375;-5.4666;14.4428;1.4313;-5.4670;23.4135;150.7889;358.4085;14.6781;0.9830;-5.7326;33.0340;150.8403;9.5547;14.3928;0.9280;-5.6106;29.5418;156.2465;13.3204;[];71.6470;37.0226;0.0137;0.0003000;6.202e+01;0.021898;0.0037;-0.0186;-0.0129;-0.1164;-0.0207;-0.1097;-0.0352;0.0033;-0.0048
57924.9629;14.4428;0.7375;-5.4670;14.4427;1.4313;-5.4673;23.3898;150.7844;358.3943;14.6783;0.9834;-5.7333;32.9173;150.8059;9.4045;14.3929;0.9280;-5.6110;29.5084;156.2545;13.3204;[];71.6609;37.0365;0.0139;0.0004123;6.202e+01;0.029663;-0.0237;-0.0045;-0.0142;-0.1167;-0.0344;-0.1502;-0.0334;0.0080;0.0000
57924.9769;14.4427;0.7375;-5.4673;14.4427;1.4314;-5.4677;23.3558;150.7969;358.3979;14.6785;0.9835;-5.7339;32.8041;150.7126;9.2902;14.3930;0.9280;-5.6114;29.4864;156.2764;13.3184;[];71.8132;37.0505;0.0140;0.0003162;6.202e+01;0.022588;-0.0340;0.0125;0.0036;-0.1132;-0.0933;-0.1143;-0.0220;0.0219;-0.0020
57924.9907;14.4427;0.7375;-5.4677;14.4427;1.4314;-5.4680;23.2971;150.8333;358.4038;14.6786;0.9835;-5.7346;32.8439;150.5831;9.2814;14.3931;0.9280;-5.6117;29.4870;156.2959;13.2954;[];71.9669;37.0643;0.0138;0.0004000;6.202e+01;0.028986;-0.0587;0.0364;0.0059;0.0398;-0.1295;-0.0088;0.0006;0.0195;-0.0230
57925.0047;14.4427;0.7375;-5.4680;14.4426;1.4313;-5.4683;23.2558;150.8540;358.4078;14.6785;0.9834;-5.7353;32.8894;150.5432;9.2750;14.3932;0.9279;-5.6122;29.4570;156.3300;13.2309;[];71.8635;37.0783;0.0140;0.0003000;6.202e+01;0.021429;-0.0413;0.0207;0.0040;0.0455;-0.0399;-0.0064;-0.0300;0.0341;-0.0645
57925.0187;14.4426;0.7375;-5.4683;14.4425;1.4314;-5.4688;23.2360;150.8938;358.4156;14.6784;0.9833;-5.7360;32.9640;150.5419;9.1675;14.3932;0.9279;-5.6127;29.4276;156.3648;13.1377;[];71.9185;37.0923;0.0140;0.0003162;6.202e+01;0.022588;-0.0198;0.0398;0.0078;0.0746;-0.0013;-0.1075;-0.0294;0.0348;-0.0932
57925.0327;14.4425;0.7375;-5.4688;14.4424;1.4314;-5.4692;23.2034;150.9046;358.4144;14.6783;0.9835;-5.7368;33.0450;150.6356;9.0592;14.3933;0.9279;-5.6131;29.4160;156.4122;13.0610;[];71.9384;37.1063;0.0140;0.0005099;6.202e+01;0.036422;-0.0326;0.0108;-0.0012;0.0810;0.0937;-0.1083;-0.0116;0.0474;-0.0767
57925.0465;14.4424;0.7375;-5.4692;14.4423;1.4315;-5.4697;23.1697;150.9099;358.4084;14.6784;0.9840;-5.7375;33.0175;150.7685;9.0918;14.3933;0.9280;-5.6134;29.4248;156.4357;12.9764;[];71.8531;37.1201;0.0138;0.0004123;6.202e+01;0.029878;-0.0337;0.0053;-0.0060;-0.0275;0.1329;0.0326;0.0088;0.0235;-0.0846
57925.0605;14.4423;0.7375;-5.4697;14.4422;1.4316;-5.4701;23.1260;150.9430;358.3954;14.6786;0.9844;-5.7381;32.9050;150.8309;9.1748;14.3933;0.9279;-5.6137;29.3996;156.4240;12.9282;[];71.7482;37.1341;0.0140;0.0005099;6.202e+01;0.036422;-0.0437;0.0331;-0.0130;-0.1125;0.0624;0.0830;-0.0252;-0.0117;-0.0482
57925.0745;14.4422;0.7375;-5.4701;14.4421;1.4317;-5.4705;23.0744;150.9600;358.3806;14.6788;0.9851;-5.7386;32.7400;150.8122;9.3284;14.3933;0.9279;-5.6139;29.3669;156.4014;12.8976;[];71.8897;37.1481;0.0140;0.0004123;6.202e+01;0.029451;-0.0516;0.0170;-0.0148;-0.1650;-0.0187;0.1536;-0.0327;-0.0226;-0.0306
57925.0883;14.4421;0.7375;-5.4705;14.4420;1.4318;-5.4709;22.9989;150.9849;358.3585;14.6790;0.9857;-5.7392;32.5802;150.8178;9.4903;14.3933;0.9277;-5.6141;29.3494;156.3865;12.8894;[];71.8782;37.1619;0.0138;0.0004123;6.202e+01;0.029878;-0.0755;0.0249;-0.0221;-0.1598;0.0056;0.1619;-0.0175;-0.0149;-0.0082
57925.1023;14.4420;0.7375;-5.4709;14.4420;1.4318;-5.4714;22.9274;151.0217;358.3238;14.6792;0.9863;-5.7397;32.4097;150.7916;9.5556;14.3933;0.9276;-5.6143;29.3456;156.4010;12.8904;[];71.7740;37.1759;0.0140;0.0004123;6.203e+01;0.029451;-0.0715;0.0368;-0.0347;-0.1705;-0.0262;0.0653;-0.0038;0.0145;0.0010
57925.1162;14.4420;0.7375;-5.4714;14.4418;1.4317;-5.4718;22.8796;151.0383;358.2938;14.6793;0.9869;-5.7402;32.2286;150.8202;9.6498;14.3933;0.9274;-5.6146;29.3519;156.4180;12.8913;[];71.7889;37.1898;0.0139;0.0005000;6.203e+01;0.035971;-0.0478;0.0166;-0.0300;-0.1811;0.0286;0.0942;0.0063;0.0170;0.0009
57925.1301;14.4418;0.7375;-5.4718;14.4417;1.4317;-5.4722;22.8516;151.0695;358.2746;14.6793;0.9872;-5.7409;32.1766;150.9215;9.6772;14.3932;0.9273;-5.6149;29.3628;156.4460;12.8862;[];71.8181;37.2037;0.0139;0.0004472;6.203e+01;0.032174;-0.0280;0.0312;-0.0192;-0.0520;0.1013;0.0274;0.0109;0.0280;-0.0051
57925.1441;14.4417;0.7375;-5.4722;14.4415;1.4318;-5.4725;22.8590;151.0775;358.2466;14.6794;0.9877;-5.7416;32.1490;151.0305;9.6707;14.3932;0.9272;-5.6151;29.3705;156.4708;12.8767;[];71.8630;37.2177;0.0140;0.0004123;6.203e+01;0.029451;0.0074;0.0080;-0.0280;-0.0276;0.1090;-0.0065;0.0077;0.0248;-0.0095
57925.1580;14.4415;0.7375;-5.4725;14.4414;1.4318;-5.4730;22.8508;151.1152;358.2205;14.6795;0.9882;-5.7424;32.0899;151.0837;9.6504;14.3931;0.9270;-5.6155;29.3922;156.5000;12.8494;[];71.8250;37.2316;0.0139;0.0003606;6.203e+01;0.025939;-0.0082;0.0377;-0.0261;-0.0591;0.0532;-0.0203;0.0217;0.0292;-0.0273
57925.1720;14.4414;0.7375;-5.4730;14.4412;1.4319;-5.4733;22.7909;151.1614;358.2040;14.6796;0.9886;-5.7431;32.0069;151.1353;9.6155;14.3930;0.9269;-5.6158;29.4210;156.5413;12.8350;[];71.9197;37.2456;0.0140;0.0005099;6.203e+01;0.036422;-0.0599;0.0462;-0.0165;-0.0830;0.0516;-0.0349;0.0288;0.0413;-0.0144
57925.1860;14.4412;0.7375;-5.4733;14.4410;1.4320;-5.4737;22.7527;151.2115;358.2146;14.6797;0.9890;-5.7440;31.8829;151.1889;9.5331;14.3929;0.9267;-5.6161;29.4412;156.5957;12.8309;[];71.8737;37.2596;0.0140;0.0003606;6.203e+01;0.025754;-0.0382;0.0501;0.0106;-0.1240;0.0536;-0.0824;0.0202;0.0544;-0.0041
57925.1998;14.4410;0.7375;-5.4737;14.4407;1.4320;-5.4741;22.7054;151.2569;358.1848;14.6800;0.9895;-5.7448;31.7317;151.1716;9.5238;14.3928;0.9266;-5.6165;29.4380;156.6501;12.8184;[];71.7729;37.2734;0.0138;0.0004472;6.203e+01;0.032407;-0.0473;0.0454;-0.0298;-0.1512;-0.0173;-0.0093;-0.0032;0.0544;-0.0125
57925.2137;14.4407;0.7375;-5.4741;14.4405;1.4321;-5.4744;22.6589;151.2986;358.1647;14.6802;0.9898;-5.7455;31.5686;151.1817;9.5741;14.3927;0.9265;-5.6168;29.4504;156.7008;12.8059;[];71.7881;37.2873;0.0139;0.0005000;6.203e+01;0.035971;-0.0465;0.0417;-0.0201;-0.1631;0.0101;0.0503;0.0124;0.0507;-0.0125
57925.2276;14.4405;0.7375;-5.4744;14.4404;1.4321;-5.4748;22.5997;151.3462;358.1666;14.6803;0.9901;-5.7464;31.4919;151.2229;9.5742;14.3926;0.9264;-5.6171;29.4600;156.7249;12.7735;[];71.7679;37.3012;0.0139;0.0003606;6.203e+01;0.025939;-0.0592;0.0476;0.0019;-0.0767;0.0412;0.0001;0.0096;0.0241;-0.0324
57925.2416;14.4404;0.7375;-5.4748;14.4402;1.4321;-5.4751;22.5767;151.3909;358.1805;14.6807;0.9904;-5.7472;31.5797;151.2307;9.4280;14.3925;0.9263;-5.6174;29.4638;156.7433;12.7051;[];71.7663;37.3152;0.0140;0.0004123;6.203e+01;0.029451;-0.0230;0.0447;0.0139;0.0878;0.0078;-0.1462;0.0038;0.0184;-0.0684
57925.2555;14.4402;0.7375;-5.4751;14.4400;1.4322;-5.4755;22.5421;151.4498;358.2216;14.6812;0.9910;-5.7480;31.5719;151.1533;9.3047;14.3924;0.9263;-5.6177;29.4644;156.7396;12.6545;[];71.8309;37.3291;0.0139;0.0003606;6.203e+01;0.025939;-0.0346;0.0589;0.0411;-0.0078;-0.0774;-0.1233;0.0006;-0.0037;-0.0506
57925.2693;14.4400;0.7375;-5.4755;14.4398;1.4322;-5.4759;22.5069;151.4868;358.2286;14.6818;0.9916;-5.7487;31.4123;150.9718;9.2778;14.3924;0.9262;-5.6179;29.4571;156.7393;12.6477;[];71.6813;37.3429;0.0138;0.0004472;6.203e+01;0.032407;-0.0352;0.0370;0.0070;-0.1596;-0.1815;-0.0269;-0.0073;-0.0003;-0.0068
57925.2832;14.4398;0.7375;-5.4759;14.4397;1.4323;-5.4763;22.4454;151.5441;358.2247;14.6824;0.9920;-5.7494;31.3176;150.7700;9.3111;14.3923;0.9262;-5.6181;29.4387;156.7529;12.6692;[];71.7120;37.3568;0.0139;0.0004472;6.203e+01;0.032174;-0.0615;0.0573;-0.0039;-0.0947;-0.2018;0.0333;-0.0184;0.0136;0.0215
57925.2971;14.4397;0.7375;-5.4763;14.4395;1.4323;-5.4766;22.3929;151.5927;358.2077;14.6827;0.9924;-5.7501;31.3134;150.5709;9.3534;14.3922;0.9262;-5.6184;29.4137;156.7646;12.6803;[];71.9132;37.3707;0.0139;0.0004123;6.203e+01;0.029663;-0.0525;0.0486;-0.0170;-0.0042;-0.1991;0.0423;-0.0250;0.0117;0.0111
57925.3111;14.4395;0.7375;-5.4766;14.4394;1.4324;-5.4769;22.3491;151.6194;358.1859;14.6828;0.9928;-5.7509;31.3278;150.5214;9.3981;14.3921;0.9262;-5.6186;29.3965;156.7703;12.6656;[];71.9183;37.3847;0.0140;0.0003606;6.203e+01;0.025754;-0.0438;0.0267;-0.0218;0.0144;-0.0495;0.0447;-0.0172;0.0057;-0.0147
57925.3251;14.4394;0.7375;-5.4769;14.4393;1.4324;-5.4772;22.2934;151.6761;358.1644;14.6827;0.9932;-5.7516;31.2465;150.6417;9.4033;14.3919;0.9262;-5.6189;29.3825;156.7824;12.6159;[];71.8683;37.3987;0.0140;0.0003162;6.203e+01;0.022588;-0.0557;0.0567;-0.0215;-0.0813;0.1203;0.0052;-0.0140;0.0121;-0.0497
57925.3390;14.4393;0.7375;-5.4772;14.4391;1.4323;-5.4775;22.2745;151.7049;358.1681;14.6825;0.9935;-5.7523;31.1713;150.8241;9.2884;14.3917;0.9261;-5.6192;29.3903;156.8118;12.5659;[];71.8197;37.4126;0.0139;0.0003162;6.203e+01;0.022750;-0.0189;0.0288;0.0037;-0.0752;0.1824;-0.1149;0.0078;0.0294;-0.0500
57925.3529;14.4391;0.7375;-5.4775;14.4390;1.4322;-5.4778;22.2819;151.7425;358.1725;14.6824;0.9940;-5.7530;31.0520;150.8699;8.9882;14.3916;0.9261;-5.6195;29.4084;156.8707;12.5537;[];71.8314;37.4265;0.0139;0.0003606;6.203e+01;0.025939;0.0074;0.0376;0.0044;-0.1193;0.0458;-0.3002;0.0181;0.0589;-0.0122
57925.3667;14.4390;0.7375;-5.4778;14.4388;1.4323;-5.4780;22.2825;151.8004;358.1826;14.6825;0.9946;-5.7535;30.8766;150.7429;8.6271;14.3914;0.9261;-5.6198;29.4189;156.9202;12.5760;[];71.7813;37.4403;0.0138;0.0003162;6.203e+01;0.022915;0.0006;0.0579;0.0101;-0.1754;-0.1270;-0.3611;0.0105;0.0495;0.0223
57925.3807;14.4388;0.7375;-5.4780;14.4387;1.4324;-5.4783;22.2646;151.8530;358.1737;14.6826;0.9950;-5.7540;30.7216;150.6002;8.5057;14.3913;0.9261;-5.6200;29.4137;156.9603;12.5911;[];71.7084;37.4543;0.0140;0.0002828;6.203e+01;0.020203;-0.0179;0.0526;-0.0089;-0.1550;-0.1427;-0.1214;-0.0052;0.0401;0.0151
57925.3946;14.4387;0.7375;-5.4783;14.4385;1.4324;-5.4786;22.2276;151.9270;358.1850;14.6827;0.9953;-5.7545;30.6465;150.5809;8.6211;14.3911;0.9262;-5.6203;29.3992;157.0091;12.5986;[];71.8172;37.4682;0.0139;0.0003162;6.203e+01;0.022750;-0.0370;0.0740;0.0113;-0.0751;-0.0193;0.1154;-0.0145;0.0488;0.0075
57925.4086;14.4385;0.7375;-5.4786;14.4384;1.4324;-5.4788;22.1995;151.9640;358.1970;14.6827;0.9955;-5.7550;30.6691;150.6186;8.7751;14.3909;0.9261;-5.6206;29.3915;157.0604;12.5786;[];71.8582;37.4822;0.0140;0.0003606;6.203e+01;0.025754;-0.0281;0.0370;0.0120;0.0226;0.0377;0.1540;-0.0077;0.0513;-0.0200
57925.4225;14.4384;0.7375;-5.4788;14.4383;1.4323;-5.4791;22.2048;152.0105;358.1903;14.6827;0.9957;-5.7554;30.6818;150.7690;8.9725;14.3906;0.9261;-5.6209;29.3901;157.1037;12.5240;[];71.9066;37.4961;0.0139;0.0002236;6.203e+01;0.016087;0.0053;0.0465;-0.0067;0.0127;0.1504;0.1974;-0.0014;0.0433;-0.0546
57925.4365;14.4383;0.7375;-5.4791;14.4381;1.4322;-5.4793;22.2164;152.0354;358.1747;14.6827;0.9961;-5.7561;30.6450;150.9969;9.2144;14.3904;0.9262;-5.6212;29.3913;157.1492;12.4798;[];71.9168;37.5101;0.0140;0.0003162;6.203e+01;0.022588;0.0116;0.0249;-0.0156;-0.0368;0.2279;0.2419;0.0012;0.0455;-0.0442
57925.4644;14.4380;0.7375;-5.4794;14.4379;1.4323;-5.4796;22.2617;152.0926;358.1361;14.6828;0.9966;-5.7571;30.5954;151.1920;9.3206;14.3900;0.9262;-5.6216;29.3872;157.1892;12.4654;[];70.0781;37.5380;0.0279;0.0004243;6.203e+01;0.015207;0.0453;0.0572;-0.0386;-0.0496;0.1951;0.1062;-0.0041;0.0400;-0.0144
57925.4775;14.4379;0.7375;-5.4796;14.4378;1.4323;-5.4798;22.2377;152.1199;358.1311;14.6828;0.9967;-5.7573;30.5673;151.1267;9.2112;14.3898;0.9262;-5.6219;29.3791;157.2543;12.5168;[];71.9220;37.5511;0.0131;0.0002236;6.204e+01;0.017069;-0.0240;0.0273;-0.0050;-0.0281;-0.0653;-0.1094;-0.0081;0.0651;0.0514
57925.4916;14.4378;0.7375;-5.4798;14.4376;1.4323;-5.4800;22.2550;152.1540;358.1327;14.6828;0.9970;-5.7578;30.5300;151.0564;9.0562;14.3896;0.9262;-5.6221;29.3743;157.3262;12.5638;[];72.0411;37.5652;0.0141;0.0002236;6.204e+01;0.015859;0.0173;0.0341;0.0016;-0.0373;-0.0703;-0.1550;-0.0048;0.0719;0.0470
57925.5057;14.4376;0.7375;-5.4800;14.4374;1.4322;-5.4803;22.2540;152.2018;358.1577;14.6827;0.9973;-5.7584;30.4213;150.9335;8.8435;14.3894;0.9261;-5.6223;29.3738;157.3736;12.5766;[];72.1550;37.5793;0.0141;0.0002828;6.204e+01;0.020060;-0.0010;0.0478;0.0250;-0.1087;-0.1229;-0.2127;-0.0005;0.0474;0.0128
57925.5197;14.4374;0.7375;-5.4803;14.4372;1.4323;-5.4805;22.2148;152.2375;358.1528;14.6826;0.9977;-5.7589;30.3040;150.7795;8.6494;14.3892;0.9261;-5.6226;29.3741;157.4272;12.5679;[];72.3161;37.5933;0.0140;0.0003606;6.204e+01;0.025754;-0.0392;0.0357;-0.0049;-0.1173;-0.1540;-0.1941;0.0003;0.0536;-0.0087
57925.5338;14.4372;0.7375;-5.4805;14.4371;1.4323;-5.4806;22.1751;152.2651;358.1531;14.6825;0.9979;-5.7594;30.2458;150.7812;8.5871;14.3890;0.9261;-5.6228;29.3874;157.4305;12.4956;[];72.3042;37.6074;0.0141;0.0002828;6.204e+01;0.020060;-0.0397;0.0276;0.0003;-0.0582;0.0017;-0.0623;0.0133;0.0033;-0.0723
57925.5478;14.4371;0.7375;-5.4806;14.4370;1.4324;-5.4807;22.1468;152.2925;358.1489;14.6824;0.9980;-5.7598;30.2403;150.7992;8.5670;14.3889;0.9261;-5.6230;29.3918;157.4225;12.4460;[];71.9774;37.6214;0.0140;0.0001414;6.204e+01;0.010102;-0.0283;0.0274;-0.0042;-0.0055;0.0180;-0.0201;0.0044;-0.0080;-0.0496
57925.5617;14.4370;0.7375;-5.4807;14.4369;1.4325;-5.4808;22.1260;152.3274;358.1652;14.6824;0.9981;-5.7600;30.2971;150.8651;8.6464;14.3888;0.9260;-5.6232;29.3927;157.4473;12.4458;[];71.9126;37.6353;0.0139;0.0001414;6.204e+01;0.010174;-0.0208;0.0349;0.0163;0.0568;0.0659;0.0794;0.0009;0.0248;-0.0002
57925.5757;14.4369;0.7375;-5.4808;14.4368;1.4325;-5.4808;22.0877;152.3591;358.1841;14.6824;0.9982;-5.7603;30.3015;150.9085;8.7436;14.3887;0.9260;-5.6234;29.4029;157.4966;12.4799;[];71.9428;37.6493;0.0140;0.0001414;6.204e+01;0.010102;-0.0383;0.0317;0.0189;0.0044;0.0434;0.0972;0.0102;0.0493;0.0341
57925.5895;14.4368;0.7375;-5.4808;14.4367;1.4325;-5.4809;22.0522;152.3826;358.1999;14.6823;0.9985;-5.7607;30.2684;150.9126;8.8040;14.3886;0.9260;-5.6236;29.3944;157.5301;12.5244;[];71.7798;37.6631;0.0138;0.0001000;6.204e+01;0.007246;-0.0355;0.0235;0.0158;-0.0331;0.0041;0.0604;-0.0085;0.0335;0.0445
57925.6035;14.4367;0.7375;-5.4809;14.4366;1.4325;-5.4809;22.0037;152.4102;358.2056;14.6822;0.9986;-5.7610;30.2411;150.9066;8.7895;14.3885;0.9260;-5.6237;29.3770;157.5672;12.5632;[];71.8317;37.6771;0.0140;0.0001414;6.204e+01;0.010102;-0.0485;0.0276;0.0057;-0.0273;-0.0060;-0.0145;-0.0174;0.0371;0.0388
57925.6175;14.4366;0.7375;-5.4809;14.4365;1.4326;-5.4810;21.9773;152.4022;358.1878;14.6821;0.9988;-5.7614;30.2200;150.8623;8.6932;14.3884;0.9260;-5.6239;29.3650;157.5736;12.5617;[];71.9618;37.6911;0.0140;0.0001000;6.204e+01;0.007143;-0.0264;-0.0080;-0.0178;-0.0211;-0.0443;-0.0963;-0.0120;0.0064;-0.0015
57925.6315;14.4365;0.7375;-5.4810;14.4364;1.4326;-5.4810;21.9590;152.4400;358.2054;14.6819;0.9989;-5.7618;30.2290;150.8701;8.5980;14.3884;0.9260;-5.6240;29.3538;157.5654;12.5363;[];71.9114;37.7051;0.0140;0.0001414;6.204e+01;0.010102;-0.0183;0.0378;0.0176;0.0090;0.0078;-0.0952;-0.0112;-0.0082;-0.0254
57925.6454;14.4364;0.7375;-5.4810;14.4363;1.4327;-5.4810;21.9289;152.4442;358.2113;14.6818;0.9991;-5.7621;30.2218;150.9426;8.5711;14.3883;0.9261;-5.6241;29.3309;157.5498;12.4939;[];71.7708;37.7190;0.0139;0.0001000;6.204e+01;0.007194;-0.0301;0.0042;0.0059;-0.0072;0.0725;-0.0269;-0.0229;-0.0156;-0.0424
57925.6593;14.4363;0.7375;-5.4810;14.4362;1.4327;-5.4811;21.8724;152.4619;358.2103;14.6818;0.9992;-5.7623;30.2011;151.0204;8.6298;14.3883;0.9262;-5.6243;29.3105;157.5329;12.4611;[];71.7208;37.7329;0.0139;0.0001000;6.204e+01;0.007194;-0.0565;0.0177;-0.0010;-0.0207;0.0778;0.0587;-0.0204;-0.0169;-0.0328
57925.6732;14.4362;0.7375;-5.4811;14.4361;1.4327;-5.4812;21.8518;152.4631;358.2178;14.6817;0.9992;-5.7624;30.2020;151.0666;8.6918;14.3883;0.9262;-5.6244;29.2931;157.5157;12.4399;[];71.7190;37.7468;0.0139;0.0001414;6.204e+01;0.010174;-0.0206;0.0012;0.0075;0.0009;0.0462;0.0620;-0.0174;-0.0172;-0.0212
57925.6870;14.4361;0.7375;-5.4812;14.4361;1.4328;-5.4812;21.8253;152.4757;358.2160;14.6817;0.9993;-5.7626;30.2135;151.0280;8.6966;14.3883;0.9262;-5.6245;29.2800;157.5174;12.4467;[];71.7914;37.7606;0.0138;0.0001414;6.204e+01;0.010248;-0.0265;0.0126;-0.0018;0.0115;-0.0386;0.0048;-0.0131;0.0017;0.0068
57925.7010;14.4361;0.7375;-5.4812;14.4360;1.4328;-5.4812;21.8158;152.4801;358.2160;14.6817;0.9994;-5.7627;30.2278;150.9731;8.7369;14.3882;0.9262;-5.6247;29.2667;157.5349;12.4725;[];71.7041;37.7746;0.0140;0.0000000;6.204e+01;0.000000;-0.0095;0.0044;0.0000;0.0143;-0.0549;0.0403;-0.0133;0.0175;0.0258
57925.7150;14.4360;0.7375;-5.4812;14.4360;1.4327;-5.4812;21.8046;152.4813;358.2179;14.6817;0.9996;-5.7628;30.2313;150.9277;8.7680;14.3882;0.9263;-5.6248;29.2476;157.5489;12.4957;[];71.8704;37.7886;0.0140;0.0001000;6.204e+01;0.007143;-0.0112;0.0012;0.0019;0.0035;-0.0454;0.0311;-0.0191;0.0140;0.0232
57925.7289;14.4360;0.7375;-5.4812;14.4360;1.4327;-5.4811;21.7981;152.4832;358.2282;14.6817;0.9997;-5.7629;30.2280;150.9333;8.7927;14.3882;0.9263;-5.6249;29.2288;157.5495;12.4980;[];71.9334;37.8025;0.0139;0.0000000;6.204e+01;0.000000;-0.0065;0.0019;0.0103;-0.0033;0.0056;0.0247;-0.0188;0.0006;0.0023
57925.7429;14.4360;0.7375;-5.4811;14.4359;1.4328;-5.4811;21.7769;152.4665;358.2383;14.6816;0.9998;-5.7630;30.2100;150.9748;8.8359;14.3882;0.9264;-5.6250;29.2117;157.5399;12.4787;[];71.8874;37.8165;0.0140;0.0001000;6.204e+01;0.007143;-0.0212;-0.0167;0.0101;-0.0180;0.0415;0.0432;-0.0171;-0.0096;-0.0193
57925.7568;14.4359;0.7375;-5.4811;14.4359;1.4328;-5.4810;21.7379;152.4531;358.2340;14.6815;1.0000;-5.7631;30.1845;151.0444;8.8987;14.3882;0.9265;-5.6251;29.2033;157.5326;12.4423;[];71.7251;37.8304;0.0139;0.0001000;6.204e+01;0.007194;-0.0390;-0.0134;-0.0043;-0.0255;0.0696;0.0628;-0.0084;-0.0073;-0.0364
